you	8.862564086914062
said	10.380918502807617
you	4.860562324523926
thought	6.6745524406433105
was	1.9147969484329224
upset	16.213729858398438
.	1.665770411491394
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
coach	14.194360733032227
I	4.302723407745361
think	8.256562232971191
you	7.996068000793457
said	10.614595413208008
you	4.310240268707275
thought	6.551427364349365
was	2.0286550521850586
upset	15.677675247192383
.	1.5923634767532349
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
customer	12.966010093688965
I	5.139903545379639
think	9.515308380126953
you	7.963917255401611
said	12.300262451171875
you	4.313726425170898
thought	6.390054225921631
was	2.067458152770996
upset	16.271276473999023
.	1.789104700088501
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
officer	12.13473129272461
I	6.043258190155029
think	9.175482749938965
you	9.222709655761719
said	10.311842918395996
you	4.393043041229248
thought	6.0684027671813965
was	1.6717529296875
angry	13.78392219543457
.	1.503469467163086
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
fireman	19.58006477355957
I	5.245941638946533
think	9.023183822631836
you	8.348565101623535
said	11.043972969055176
you	4.276009559631348
thought	6.628768444061279
was	1.9205095767974854
angry	13.61723804473877
.	1.496606469154358
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
baby	12.807941436767578
I	5.256478786468506
think	8.116128921508789
you	6.034756660461426
said	11.576741218566895
you	4.2219719886779785
thought	6.949898719787598
was	1.3511021137237549
sick	11.146600723266602
.	1.233421802520752
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
author	14.75052261352539
I	6.227016448974609
think	8.28522777557373
you	8.630412101745605
said	10.102438926696777
you	4.230928897857666
thought	6.327763080596924
was	1.6372286081314087
upset	16.458202362060547
.	1.7175506353378296
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
nurse	13.399030685424805
I	4.891637802124023
think	10.330008506774902
you	9.840556144714355
said	10.17540168762207
you	4.5655951499938965
thought	6.443129539489746
was	1.8930585384368896
upset	15.213177680969238
.	2.3134689331054688
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
instructor	17.53157615661621
I	4.46983003616333
think	9.335721015930176
you	8.84208869934082
said	9.904831886291504
you	4.678539276123047
thought	6.27863073348999
was	2.074256420135498
upset	15.608731269836426
.	2.053016185760498
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teenager	13.829148292541504
I	5.281201362609863
think	8.259843826293945
you	8.417996406555176
said	10.876096725463867
you	4.383897304534912
thought	5.597564220428467
was	1.5615348815917969
upset	16.13059425354004
.	2.0237159729003906
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
grandparent	19.477272033691406
I	5.174124717712402
think	8.143838882446289
you	8.568578720092773
said	11.439342498779297
you	4.644986629486084
thought	6.286668300628662
was	1.881719708442688
upset	15.75830364227295
.	2.085210084915161
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
boys	16.661521911621094
I	5.466369152069092
think	7.907649993896484
you	6.646870136260986
said	10.037581443786621
you	4.013599872589111
thought	5.52400541305542
were	1.214637279510498
lost	15.44739818572998
.	1.7467968463897705
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
girls	14.19328784942627
I	5.3150315284729
think	8.551556587219238
you	7.203188896179199
said	10.386497497558594
you	4.158300876617432
thought	5.654963970184326
were	1.289300799369812
lost	15.996216773986816
.	1.7815724611282349
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
patients	16.27912712097168
I	5.722572326660156
think	8.222156524658203
you	8.14882755279541
said	10.60373592376709
you	4.562429904937744
thought	6.0295186042785645
were	1.5417003631591797
lost	14.663590431213379
.	1.7968381643295288
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
parents	14.8035249710083
I	5.646179676055908
think	7.434424877166748
you	8.192526817321777
said	10.720209121704102
you	4.330603122711182
thought	6.32158088684082
were	1.3095438480377197
lost	15.611709594726562
.	1.6318646669387817
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
men	14.84487533569336
I	5.152247905731201
think	7.5925116539001465
you	7.744132995605469
said	10.187040328979492
you	4.59317684173584
thought	5.369550704956055
were	1.2092642784118652
lost	15.900626182556152
.	1.7890853881835938
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
women	12.613558769226074
I	5.367116928100586
think	8.088310241699219
you	7.775312900543213
said	10.923054695129395
you	4.347836494445801
thought	5.782869815826416
were	1.4080023765563965
lost	16.188997268676758
.	1.988036870956421
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
neighbors	16.80451202392578
I	4.3673295974731445
think	8.386197090148926
you	7.980856418609619
said	11.193828582763672
you	4.835114002227783
thought	7.318430423736572
were	1.0216587781906128
angry	12.19999885559082
.	1.6611182689666748
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teachers	17.375120162963867
I	5.176811695098877
think	7.455257892608643
you	7.632616996765137
said	10.067392349243164
you	4.154593467712402
thought	5.891199588775635
were	1.4540573358535767
sick	11.626713752746582
.	1.3929072618484497
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
lawyers	17.27102279663086
I	4.227751731872559
think	8.004687309265137
you	8.320551872253418
said	10.249845504760742
you	4.814933776855469
thought	7.470072269439697
were	1.5032254457473755
upset	15.13475227355957
.	2.1648969650268555
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
reporters	17.535634994506836
I	5.640742778778076
think	8.756686210632324
you	8.646407127380371
said	9.702969551086426
you	4.708830833435059
thought	6.4382147789001465
were	1.872414469718933
upset	14.539982795715332
.	1.957922339439392
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
coaches	20.823524475097656
I	4.5670366287231445
think	7.315988540649414
you	7.97746467590332
said	10.32384967803955
you	3.959831476211548
thought	6.853732109069824
were	1.5675439834594727
upset	14.74864387512207
.	1.6370095014572144
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
customers	16.782102584838867
I	5.345362186431885
think	8.675482749938965
you	8.002555847167969
said	10.789865493774414
you	4.293008327484131
thought	6.405241966247559
were	1.2322750091552734
upset	15.156790733337402
.	1.6251732110977173
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
officers	16.121137619018555
I	6.192638397216797
think	8.463693618774414
you	9.806379318237305
said	10.381453514099121
you	4.609167575836182
thought	6.068892478942871
were	1.5208863019943237
angry	12.467523574829102
.	1.6437358856201172
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
firemen	19.97904396057129
I	6.439455032348633
think	8.498984336853027
you	9.875215530395508
said	11.379040718078613
you	4.859744071960449
thought	6.486299991607666
were	1.549682855606079
angry	12.569853782653809
.	1.7721985578536987
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
babies	18.576791763305664
I	4.766570091247559
think	8.538484573364258
you	7.170589923858643
said	11.271865844726562
you	4.324816703796387
thought	6.492319583892822
were	1.125673770904541
sick	10.840513229370117
.	1.2988295555114746
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
authors	20.372758865356445
I	5.966946125030518
think	7.045456409454346
you	8.773649215698242
said	9.723165512084961
you	4.109193801879883
thought	6.343324184417725
were	1.8653866052627563
upset	15.49878978729248
.	1.9900025129318237
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
<UNK>	6.263211727142334
I	5.110229969024658
think	7.515595436096191
you	6.6383256912231445
said	9.484382629394531
you	4.33641242980957
thought	6.308536529541016
were	1.1768622398376465
upset	15.238709449768066
.	1.4351974725723267
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
instructors	24.482885360717773
I	4.713887691497803
think	7.842784881591797
you	8.885050773620605
said	10.082088470458984
you	4.578268051147461
thought	6.827733516693115
were	1.6841121912002563
upset	14.983612060546875
.	2.138763904571533
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teenagers	16.784578323364258
I	5.144038677215576
think	7.84499979019165
you	8.642732620239258
said	10.65570068359375
you	4.341562747955322
thought	5.760075569152832
were	1.1919646263122559
upset	15.556473731994629
.	2.142787218093872
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
grandparents	19.130813598632812
I	5.660375118255615
think	7.655361175537109
you	8.18374252319336
said	10.314393997192383
you	4.658468246459961
thought	6.161599636077881
were	1.445928931236267
upset	15.20467472076416
.	2.068732500076294
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
boys	16.661521911621094
I	5.466369152069092
think	7.907649993896484
you	6.646870136260986
said	10.037581443786621
you	4.013599872589111
thought	5.52400541305542
was	5.712165355682373
lost	15.797591209411621
.	1.6097811460494995
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
girls	14.19328784942627
I	5.3150315284729
think	8.551556587219238
you	7.203188896179199
said	10.386497497558594
you	4.158300876617432
thought	5.654963970184326
was	5.905609607696533
lost	16.30597496032715
.	1.6646238565444946
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
patients	16.27912712097168
I	5.722572326660156
think	8.222156524658203
you	8.14882755279541
said	10.60373592376709
you	4.562429904937744
thought	6.0295186042785645
was	3.6884374618530273
lost	15.022666931152344
.	1.7082035541534424
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
parents	14.8035249710083
I	5.646179676055908
think	7.434424877166748
you	8.192526817321777
said	10.720209121704102
you	4.330603122711182
thought	6.32158088684082
was	5.0558762550354
lost	16.056982040405273
.	1.5671772956848145
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
men	14.84487533569336
I	5.152247905731201
think	7.5925116539001465
you	7.744132995605469
said	10.187040328979492
you	4.59317684173584
thought	5.369550704956055
was	6.713743686676025
lost	16.278623580932617
.	1.6985011100769043
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
women	12.613558769226074
I	5.367116928100586
think	8.088310241699219
you	7.775312900543213
said	10.923054695129395
you	4.347836494445801
thought	5.782869815826416
was	5.459167957305908
lost	16.51255226135254
.	1.8854910135269165
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
neighbors	16.80451202392578
I	4.3673295974731445
think	8.386197090148926
you	7.980856418609619
said	11.193828582763672
you	4.835114002227783
thought	7.318430423736572
was	6.475418567657471
angry	13.166791915893555
.	1.4652787446975708
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teachers	17.375120162963867
I	5.176811695098877
think	7.455257892608643
you	7.632616996765137
said	10.067392349243164
you	4.154593467712402
thought	5.891199588775635
was	4.618898868560791
sick	12.089620590209961
.	1.2052643299102783
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
lawyers	17.27102279663086
I	4.227751731872559
think	8.004687309265137
you	8.320551872253418
said	10.249845504760742
you	4.814933776855469
thought	7.470072269439697
was	4.35131311416626
upset	16.39893913269043
.	1.955369234085083
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
reporters	17.535634994506836
I	5.640742778778076
think	8.756686210632324
you	8.646407127380371
said	9.702969551086426
you	4.708830833435059
thought	6.4382147789001465
was	3.722100257873535
upset	15.638466835021973
.	1.805577278137207
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
coaches	20.823524475097656
I	4.5670366287231445
think	7.315988540649414
you	7.97746467590332
said	10.32384967803955
you	3.959831476211548
thought	6.853732109069824
was	5.636463642120361
upset	15.979763984680176
.	1.4713590145111084
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
customers	16.782102584838867
I	5.345362186431885
think	8.675482749938965
you	8.002555847167969
said	10.789865493774414
you	4.293008327484131
thought	6.405241966247559
was	5.789721965789795
upset	16.131935119628906
.	1.4108250141143799
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
officers	16.121137619018555
I	6.192638397216797
think	8.463693618774414
you	9.806379318237305
said	10.381453514099121
you	4.609167575836182
thought	6.068892478942871
was	4.481134414672852
angry	13.495645523071289
.	1.4386776685714722
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
firemen	19.97904396057129
I	6.439455032348633
think	8.498984336853027
you	9.875215530395508
said	11.379040718078613
you	4.859744071960449
thought	6.486299991607666
was	5.207495212554932
angry	13.372274398803711
.	1.5807491540908813
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
babies	18.576791763305664
I	4.766570091247559
think	8.538484573364258
you	7.170589923858643
said	11.271865844726562
you	4.324816703796387
thought	6.492319583892822
was	5.756519794464111
sick	11.097183227539062
.	1.1858240365982056
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
authors	20.372758865356445
I	5.966946125030518
think	7.045456409454346
you	8.773649215698242
said	9.723165512084961
you	4.109193801879883
thought	6.343324184417725
was	4.186098575592041
upset	16.70973014831543
.	1.758952260017395
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
<UNK>	6.263211727142334
I	5.110229969024658
think	7.515595436096191
you	6.6383256912231445
said	9.484382629394531
you	4.33641242980957
thought	6.308536529541016
was	5.431960582733154
upset	16.105445861816406
.	1.3676131963729858
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
instructors	24.482885360717773
I	4.713887691497803
think	7.842784881591797
you	8.885050773620605
said	10.082088470458984
you	4.578268051147461
thought	6.827733516693115
was	6.089264869689941
upset	16.286821365356445
.	1.955443263053894
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teenagers	16.784578323364258
I	5.144038677215576
think	7.84499979019165
you	8.642732620239258
said	10.65570068359375
you	4.341562747955322
thought	5.760075569152832
was	5.939577579498291
upset	16.376741409301758
.	1.935172438621521
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
grandparents	19.130813598632812
I	5.660375118255615
think	7.655361175537109
you	8.18374252319336
said	10.314393997192383
you	4.658468246459961
thought	6.161599636077881
was	4.6981730461120605
upset	16.14668846130371
.	1.8957996368408203
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
boy	11.82047176361084
I	5.806088447570801
think	7.1945905685424805
you	6.946280002593994
said	10.416733741760254
you	4.333980083465576
thought	5.798807621002197
were	7.887574195861816
lost	14.825505256652832
.	1.5305078029632568
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
girl	10.922792434692383
I	5.922116279602051
think	8.030985832214355
you	7.25285005569458
said	10.752997398376465
you	4.12451696395874
thought	5.522653102874756
were	8.108996391296387
lost	15.464141845703125
.	1.6673258543014526
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
patient	14.95978832244873
I	4.573460102081299
think	9.487117767333984
you	8.177145957946777
said	11.012825965881348
you	4.513685703277588
thought	6.069070816040039
were	6.526443958282471
lost	14.62202262878418
.	1.7839508056640625
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
parent	12.901098251342773
I	5.31450080871582
think	7.716925144195557
you	8.46213436126709
said	12.512590408325195
you	4.782729625701904
thought	6.85628080368042
were	8.091227531433105
lost	15.420300483703613
.	1.4708036184310913
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
man	8.765201568603516
I	5.520505428314209
think	7.310068130493164
you	7.653690814971924
said	10.288544654846191
you	4.497523307800293
thought	5.442486763000488
were	8.585140228271484
lost	15.304306030273438
.	1.5337977409362793
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
woman	8.676326751708984
I	5.416737079620361
think	8.078455924987793
you	7.975067138671875
said	11.009650230407715
you	4.524925708770752
thought	5.479284286499023
were	8.444966316223145
lost	15.88710880279541
.	1.6305484771728516
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
neighbor	13.781444549560547
I	5.13306188583374
think	8.091917991638184
you	8.055986404418945
said	10.722368240356445
you	4.902067184448242
thought	6.743963241577148
were	7.686166763305664
angry	12.19976806640625
.	1.867522120475769
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teacher	14.182132720947266
I	5.075774669647217
think	8.999513626098633
you	8.262727737426758
said	10.127657890319824
you	3.8758087158203125
thought	5.3166046142578125
were	6.480278015136719
sick	12.082518577575684
.	1.2624082565307617
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
lawyer	14.238436698913574
I	5.041988372802734
think	9.262992858886719
you	7.9530439376831055
said	10.11287784576416
you	4.733776569366455
thought	6.741236209869385
were	6.786007404327393
upset	15.228333473205566
.	1.9751076698303223
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
reporter	12.411221504211426
I	5.94379186630249
think	9.363542556762695
you	8.862564086914062
said	10.380918502807617
you	4.860562324523926
thought	6.6745524406433105
were	7.032139301300049
upset	15.222755432128906
.	1.798032522201538
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
coach	14.194360733032227
I	4.302723407745361
think	8.256562232971191
you	7.996068000793457
said	10.614595413208008
you	4.310240268707275
thought	6.551427364349365
were	6.9912848472595215
upset	14.73599624633789
.	1.760629653930664
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
customer	12.966010093688965
I	5.139903545379639
think	9.515308380126953
you	7.963917255401611
said	12.300262451171875
you	4.313726425170898
thought	6.390054225921631
were	6.7259039878845215
upset	15.402566909790039
.	1.945996880531311
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
officer	12.13473129272461
I	6.043258190155029
think	9.175482749938965
you	9.222709655761719
said	10.311842918395996
you	4.393043041229248
thought	6.0684027671813965
were	6.953629016876221
angry	12.790112495422363
.	1.7325822114944458
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
fireman	19.58006477355957
I	5.245941638946533
think	9.023183822631836
you	8.348565101623535
said	11.043972969055176
you	4.276009559631348
thought	6.628768444061279
were	6.835534572601318
angry	12.724560737609863
.	1.6776989698410034
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
baby	12.807941436767578
I	5.256478786468506
think	8.116128921508789
you	6.034756660461426
said	11.576741218566895
you	4.2219719886779785
thought	6.949898719787598
were	8.823348999023438
sick	11.395954132080078
.	1.2808592319488525
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
author	14.75052261352539
I	6.227016448974609
think	8.28522777557373
you	8.630412101745605
said	10.102438926696777
you	4.230928897857666
thought	6.327763080596924
were	7.050945281982422
upset	15.34100341796875
.	1.8974993228912354
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
nurse	13.399030685424805
I	4.891637802124023
think	10.330008506774902
you	9.840556144714355
said	10.17540168762207
you	4.5655951499938965
thought	6.443129539489746
were	7.373317241668701
upset	14.467143058776855
.	2.403437614440918
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
instructor	17.53157615661621
I	4.46983003616333
think	9.335721015930176
you	8.84208869934082
said	9.904831886291504
you	4.678539276123047
thought	6.27863073348999
were	7.564253807067871
upset	14.560039520263672
.	2.1957647800445557
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teenager	13.829148292541504
I	5.281201362609863
think	8.259843826293945
you	8.417996406555176
said	10.876096725463867
you	4.383897304534912
thought	5.597564220428467
were	7.665262222290039
upset	15.450729370117188
.	2.1785144805908203
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
grandparent	19.477272033691406
I	5.174124717712402
think	8.143838882446289
you	8.568578720092773
said	11.439342498779297
you	4.644986629486084
thought	6.286668300628662
were	7.301022529602051
upset	15.083195686340332
.	2.2065627574920654
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
boy	11.82047176361084
I	5.806088447570801
think	7.1945905685424805
you	6.946280002593994
said	10.416733741760254
you	4.333980083465576
thought	5.798807621002197
was	1.4006553888320923
lost	14.80158805847168
.	1.4820866584777832
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
girl	10.922792434692383
I	5.922116279602051
think	8.030985832214355
you	7.25285005569458
said	10.752997398376465
you	4.12451696395874
thought	5.522653102874756
was	1.3207122087478638
lost	15.497028350830078
.	1.5942959785461426
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
patient	14.95978832244873
I	4.573460102081299
think	9.487117767333984
you	8.177145957946777
said	11.012825965881348
you	4.513685703277588
thought	6.069070816040039
was	1.7971354722976685
lost	14.883085250854492
.	1.6963756084442139
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
parent	12.901098251342773
I	5.31450080871582
think	7.716925144195557
you	8.46213436126709
said	12.512590408325195
you	4.782729625701904
thought	6.85628080368042
was	1.6762447357177734
lost	15.581422805786133
.	1.345560073852539
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
man	8.765201568603516
I	5.520505428314209
think	7.310068130493164
you	7.653690814971924
said	10.288544654846191
you	4.497523307800293
thought	5.442486763000488
was	1.3890117406845093
lost	15.447932243347168
.	1.475681185722351
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
woman	8.676326751708984
I	5.416737079620361
think	8.078455924987793
you	7.975067138671875
said	11.009650230407715
you	4.524925708770752
thought	5.479284286499023
was	1.5083999633789062
lost	15.944045066833496
.	1.546975016593933
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
neighbor	13.781444549560547
I	5.13306188583374
think	8.091917991638184
you	8.055986404418945
said	10.722368240356445
you	4.902067184448242
thought	6.743963241577148
was	1.2444700002670288
angry	13.102313041687012
.	1.6331162452697754
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teacher	14.182132720947266
I	5.075774669647217
think	8.999513626098633
you	8.262727737426758
said	10.127657890319824
you	3.8758087158203125
thought	5.3166046142578125
was	1.9157373905181885
sick	12.278634071350098
.	1.1337488889694214
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
lawyer	14.238436698913574
I	5.041988372802734
think	9.262992858886719
you	7.9530439376831055
said	10.11287784576416
you	4.733776569366455
thought	6.741236209869385
was	1.6411449909210205
upset	16.31214714050293
.	1.7839033603668213
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
reporter	12.411221504211426
I	5.94379186630249
think	9.363542556762695
you	8.862564086914062
said	10.380918502807617
you	4.860562324523926
thought	6.6745524406433105
was	1.9147969484329224
upset	16.213729858398438
.	1.665770411491394
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
coach	14.194360733032227
I	4.302723407745361
think	8.256562232971191
you	7.996068000793457
said	10.614595413208008
you	4.310240268707275
thought	6.551427364349365
was	2.0286550521850586
upset	15.677675247192383
.	1.5923634767532349
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
customer	12.966010093688965
I	5.139903545379639
think	9.515308380126953
you	7.963917255401611
said	12.300262451171875
you	4.313726425170898
thought	6.390054225921631
was	2.067458152770996
upset	16.271276473999023
.	1.789104700088501
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
officer	12.13473129272461
I	6.043258190155029
think	9.175482749938965
you	9.222709655761719
said	10.311842918395996
you	4.393043041229248
thought	6.0684027671813965
was	1.6717529296875
angry	13.78392219543457
.	1.503469467163086
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
fireman	19.58006477355957
I	5.245941638946533
think	9.023183822631836
you	8.348565101623535
said	11.043972969055176
you	4.276009559631348
thought	6.628768444061279
was	1.9205095767974854
angry	13.61723804473877
.	1.496606469154358
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
baby	12.807941436767578
I	5.256478786468506
think	8.116128921508789
you	6.034756660461426
said	11.576741218566895
you	4.2219719886779785
thought	6.949898719787598
was	1.3511021137237549
sick	11.146600723266602
.	1.233421802520752
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
author	14.75052261352539
I	6.227016448974609
think	8.28522777557373
you	8.630412101745605
said	10.102438926696777
you	4.230928897857666
thought	6.327763080596924
was	1.6372286081314087
upset	16.458202362060547
.	1.7175506353378296
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
nurse	13.399030685424805
I	4.891637802124023
think	10.330008506774902
you	9.840556144714355
said	10.17540168762207
you	4.5655951499938965
thought	6.443129539489746
was	1.8930585384368896
upset	15.213177680969238
.	2.3134689331054688
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
instructor	17.53157615661621
I	4.46983003616333
think	9.335721015930176
you	8.84208869934082
said	9.904831886291504
you	4.678539276123047
thought	6.27863073348999
was	2.074256420135498
upset	15.608731269836426
.	2.053016185760498
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teenager	13.829148292541504
I	5.281201362609863
think	8.259843826293945
you	8.417996406555176
said	10.876096725463867
you	4.383897304534912
thought	5.597564220428467
was	1.5615348815917969
upset	16.13059425354004
.	2.0237159729003906
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
grandparent	19.477272033691406
I	5.174124717712402
think	8.143838882446289
you	8.568578720092773
said	11.439342498779297
you	4.644986629486084
thought	6.286668300628662
was	1.881719708442688
upset	15.75830364227295
.	2.085210084915161
<eos>	0.0
