	sent_index	word_index	word	region	condition
1229	15	9	upset	continuation	npl_l2_vsg
1230	15	11	.	End	npl_l2_vsg
1231	15	12	<eos>	End	npl_l2_vsg
1232	16	0	Someone	prefix	npl_l2_vsg
1233	16	1	wondered	prefix	npl_l2_vsg
1234	16	2	which	prefix	npl_l2_vsg
1235	16	3	murses	npl	npl_l2_vsg
1236	16	4	I	level2	npl_l2_vsg
1237	16	5	think	level2	npl_l2_vsg
1238	16	6	you	level2	npl_l2_vsg
1239	16	7	said	level2	npl_l2_vsg
1240	16	8	was	vsg	npl_l2_vsg
1241	16	9	upset	continuation	npl_l2_vsg
1242	16	11	.	End	npl_l2_vsg
1243	16	12	<eos>	End	npl_l2_vsg
1244	17	0	Someone	prefix	npl_l2_vsg
1245	17	1	wondered	prefix	npl_l2_vsg
1246	17	2	which	prefix	npl_l2_vsg
1247	17	3	instructors	npl	npl_l2_vsg
1248	17	4	I	level2	npl_l2_vsg
1249	17	5	think	level2	npl_l2_vsg
1250	17	6	you	level2	npl_l2_vsg
1251	17	7	said	level2	npl_l2_vsg
1252	17	8	was	vsg	npl_l2_vsg
1253	17	9	upset	continuation	npl_l2_vsg
1254	17	11	.	End	npl_l2_vsg
1255	17	12	<eos>	End	npl_l2_vsg
1256	18	0	Someone	prefix	npl_l2_vsg
1257	18	1	wondered	prefix	npl_l2_vsg
1258	18	2	which	prefix	npl_l2_vsg
1259	18	3	teenagers	npl	npl_l2_vsg
1260	18	4	I	level2	npl_l2_vsg
1261	18	5	think	level2	npl_l2_vsg
1262	18	6	you	level2	npl_l2_vsg
1263	18	7	said	level2	npl_l2_vsg
1264	18	8	was	vsg	npl_l2_vsg
1265	18	9	upset	continuation	npl_l2_vsg
1266	18	11	.	End	npl_l2_vsg
1267	18	12	<eos>	End	npl_l2_vsg
1268	19	0	Someone	prefix	npl_l2_vsg
1269	19	1	wondered	prefix	npl_l2_vsg
1270	19	2	which	prefix	npl_l2_vsg
1271	19	3	grandparents	npl	npl_l2_vsg
1272	19	4	I	level2	npl_l2_vsg
1273	19	5	think	level2	npl_l2_vsg
1274	19	6	you	level2	npl_l2_vsg
1275	19	7	said	level2	npl_l2_vsg
1276	19	8	was	vsg	npl_l2_vsg
1277	19	9	upset	continuation	npl_l2_vsg
1278	19	11	.	End	npl_l2_vsg
1279	19	12	<eos>	End	npl_l2_vsg
1280	0	0	Someone	prefix	nsg_l2_vpl
1281	0	1	wondered	prefix	nsg_l2_vpl
1282	0	2	which	prefix	nsg_l2_vpl
1283	0	3	boy	nsg	nsg_l2_vpl
1284	0	4	I	level2	nsg_l2_vpl
1285	0	5	think	level2	nsg_l2_vpl
1286	0	6	you	level2	nsg_l2_vpl
1287	0	7	said	level2	nsg_l2_vpl
1288	0	8	were	vpl	nsg_l2_vpl
1289	0	9	lost	continuation	nsg_l2_vpl
1290	0	11	.	End	nsg_l2_vpl
1291	0	12	<eos>	End	nsg_l2_vpl
1292	1	0	Someone	prefix	nsg_l2_vpl
1293	1	1	wondered	prefix	nsg_l2_vpl
1294	1	2	which	prefix	nsg_l2_vpl
1295	1	3	girl	nsg	nsg_l2_vpl
1296	1	4	I	level2	nsg_l2_vpl
1297	1	5	think	level2	nsg_l2_vpl
1298	1	6	you	level2	nsg_l2_vpl
1299	1	7	said	level2	nsg_l2_vpl
1300	1	8	were	vpl	nsg_l2_vpl
1301	1	9	lost	continuation	nsg_l2_vpl
1302	1	11	.	End	nsg_l2_vpl
1303	1	12	<eos>	End	nsg_l2_vpl
1304	2	0	Someone	prefix	nsg_l2_vpl
1305	2	1	wondered	prefix	nsg_l2_vpl
1306	2	2	which	prefix	nsg_l2_vpl
1307	2	3	patient	nsg	nsg_l2_vpl
1308	2	4	I	level2	nsg_l2_vpl
1309	2	5	think	level2	nsg_l2_vpl
1310	2	6	you	level2	nsg_l2_vpl
1311	2	7	said	level2	nsg_l2_vpl
1312	2	8	were	vpl	nsg_l2_vpl
1313	2	9	lost	continuation	nsg_l2_vpl
1314	2	11	.	End	nsg_l2_vpl
1315	2	12	<eos>	End	nsg_l2_vpl
1316	3	0	Someone	prefix	nsg_l2_vpl
1317	3	1	wondered	prefix	nsg_l2_vpl
1318	3	2	which	prefix	nsg_l2_vpl
1319	3	3	parent	nsg	nsg_l2_vpl
1320	3	4	I	level2	nsg_l2_vpl
1321	3	5	think	level2	nsg_l2_vpl
1322	3	6	you	level2	nsg_l2_vpl
1323	3	7	said	level2	nsg_l2_vpl
1324	3	8	were	vpl	nsg_l2_vpl
1325	3	9	lost	continuation	nsg_l2_vpl
1326	3	11	.	End	nsg_l2_vpl
1327	3	12	<eos>	End	nsg_l2_vpl
1328	4	0	Someone	prefix	nsg_l2_vpl
1329	4	1	wondered	prefix	nsg_l2_vpl
1330	4	2	which	prefix	nsg_l2_vpl
1331	4	3	man	nsg	nsg_l2_vpl
1332	4	4	I	level2	nsg_l2_vpl
1333	4	5	think	level2	nsg_l2_vpl
1334	4	6	you	level2	nsg_l2_vpl
1335	4	7	said	level2	nsg_l2_vpl
1336	4	8	were	vpl	nsg_l2_vpl
1337	4	9	lost	continuation	nsg_l2_vpl
1338	4	11	.	End	nsg_l2_vpl
1339	4	12	<eos>	End	nsg_l2_vpl
1340	5	0	Someone	prefix	nsg_l2_vpl
1341	5	1	wondered	prefix	nsg_l2_vpl
1342	5	2	which	prefix	nsg_l2_vpl
1343	5	3	woman	nsg	nsg_l2_vpl
1344	5	4	I	level2	nsg_l2_vpl
1345	5	5	think	level2	nsg_l2_vpl
1346	5	6	you	level2	nsg_l2_vpl
1347	5	7	said	level2	nsg_l2_vpl
1348	5	8	were	vpl	nsg_l2_vpl
1349	5	9	lost	continuation	nsg_l2_vpl
1350	5	11	.	End	nsg_l2_vpl
1351	5	12	<eos>	End	nsg_l2_vpl
1352	6	0	Someone	prefix	nsg_l2_vpl
1353	6	1	wondered	prefix	nsg_l2_vpl
1354	6	2	which	prefix	nsg_l2_vpl
1355	6	3	neighbor	nsg	nsg_l2_vpl
1356	6	4	I	level2	nsg_l2_vpl
1357	6	5	think	level2	nsg_l2_vpl
1358	6	6	you	level2	nsg_l2_vpl
1359	6	7	said	level2	nsg_l2_vpl
1360	6	8	were	vpl	nsg_l2_vpl
1361	6	9	angry	continuation	nsg_l2_vpl
1362	6	11	.	End	nsg_l2_vpl
1363	6	12	<eos>	End	nsg_l2_vpl
1364	7	0	Someone	prefix	nsg_l2_vpl
1365	7	1	wondered	prefix	nsg_l2_vpl
1366	7	2	which	prefix	nsg_l2_vpl
1367	7	3	teacher	nsg	nsg_l2_vpl
1368	7	4	I	level2	nsg_l2_vpl
1369	7	5	think	level2	nsg_l2_vpl
1370	7	6	you	level2	nsg_l2_vpl
1371	7	7	said	level2	nsg_l2_vpl
1372	7	8	were	vpl	nsg_l2_vpl
1373	7	9	sick	continuation	nsg_l2_vpl
1374	7	11	.	End	nsg_l2_vpl
1375	7	12	<eos>	End	nsg_l2_vpl
1376	8	0	Someone	prefix	nsg_l2_vpl
1377	8	1	wondered	prefix	nsg_l2_vpl
1378	8	2	which	prefix	nsg_l2_vpl
1379	8	3	lawyer	nsg	nsg_l2_vpl
1380	8	4	I	level2	nsg_l2_vpl
1381	8	5	think	level2	nsg_l2_vpl
1382	8	6	you	level2	nsg_l2_vpl
1383	8	7	said	level2	nsg_l2_vpl
1384	8	8	were	vpl	nsg_l2_vpl
1385	8	9	upset	continuation	nsg_l2_vpl
1386	8	11	.	End	nsg_l2_vpl
1387	8	12	<eos>	End	nsg_l2_vpl
1388	9	0	Someone	prefix	nsg_l2_vpl
1389	9	1	wondered	prefix	nsg_l2_vpl
1390	9	2	which	prefix	nsg_l2_vpl
1391	9	3	reporter	nsg	nsg_l2_vpl
1392	9	4	I	level2	nsg_l2_vpl
1393	9	5	think	level2	nsg_l2_vpl
1394	9	6	you	level2	nsg_l2_vpl
1395	9	7	said	level2	nsg_l2_vpl
1396	9	8	were	vpl	nsg_l2_vpl
1397	9	9	upset	continuation	nsg_l2_vpl
1398	9	11	.	End	nsg_l2_vpl
1399	9	12	<eos>	End	nsg_l2_vpl
1400	10	0	Someone	prefix	nsg_l2_vpl
1401	10	1	wondered	prefix	nsg_l2_vpl
1402	10	2	which	prefix	nsg_l2_vpl
1403	10	3	coach	nsg	nsg_l2_vpl
1404	10	4	I	level2	nsg_l2_vpl
1405	10	5	think	level2	nsg_l2_vpl
1406	10	6	you	level2	nsg_l2_vpl
1407	10	7	said	level2	nsg_l2_vpl
1408	10	8	were	vpl	nsg_l2_vpl
1409	10	9	upset	continuation	nsg_l2_vpl
1410	10	11	.	End	nsg_l2_vpl
1411	10	12	<eos>	End	nsg_l2_vpl
1412	11	0	Someone	prefix	nsg_l2_vpl
1413	11	1	wondered	prefix	nsg_l2_vpl
1414	11	2	which	prefix	nsg_l2_vpl
1415	11	3	customer	nsg	nsg_l2_vpl
1416	11	4	I	level2	nsg_l2_vpl
1417	11	5	think	level2	nsg_l2_vpl
1418	11	6	you	level2	nsg_l2_vpl
1419	11	7	said	level2	nsg_l2_vpl
1420	11	8	were	vpl	nsg_l2_vpl
1421	11	9	upset	continuation	nsg_l2_vpl
1422	11	11	.	End	nsg_l2_vpl
1423	11	12	<eos>	End	nsg_l2_vpl
1424	12	0	Someone	prefix	nsg_l2_vpl
1425	12	1	wondered	prefix	nsg_l2_vpl
1426	12	2	which	prefix	nsg_l2_vpl
1427	12	3	officer	nsg	nsg_l2_vpl
1428	12	4	I	level2	nsg_l2_vpl
1429	12	5	think	level2	nsg_l2_vpl
1430	12	6	you	level2	nsg_l2_vpl
1431	12	7	said	level2	nsg_l2_vpl
1432	12	8	were	vpl	nsg_l2_vpl
1433	12	9	angry	continuation	nsg_l2_vpl
1434	12	11	.	End	nsg_l2_vpl
1435	12	12	<eos>	End	nsg_l2_vpl
1436	13	0	Someone	prefix	nsg_l2_vpl
1437	13	1	wondered	prefix	nsg_l2_vpl
1438	13	2	which	prefix	nsg_l2_vpl
1439	13	3	fireman	nsg	nsg_l2_vpl
1440	13	4	I	level2	nsg_l2_vpl
1441	13	5	think	level2	nsg_l2_vpl
1442	13	6	you	level2	nsg_l2_vpl
1443	13	7	said	level2	nsg_l2_vpl
1444	13	8	were	vpl	nsg_l2_vpl
1445	13	9	angry	continuation	nsg_l2_vpl
1446	13	11	.	End	nsg_l2_vpl
1447	13	12	<eos>	End	nsg_l2_vpl
1448	14	0	Someone	prefix	nsg_l2_vpl
1449	14	1	wondered	prefix	nsg_l2_vpl
1450	14	2	which	prefix	nsg_l2_vpl
1451	14	3	baby	nsg	nsg_l2_vpl
1452	14	4	I	level2	nsg_l2_vpl
1453	14	5	think	level2	nsg_l2_vpl
1454	14	6	you	level2	nsg_l2_vpl
1455	14	7	said	level2	nsg_l2_vpl
1456	14	8	were	vpl	nsg_l2_vpl
1457	14	9	sick	continuation	nsg_l2_vpl
1458	14	11	.	End	nsg_l2_vpl
1459	14	12	<eos>	End	nsg_l2_vpl
1460	15	0	Someone	prefix	nsg_l2_vpl
1461	15	1	wondered	prefix	nsg_l2_vpl
1462	15	2	which	prefix	nsg_l2_vpl
1463	15	3	author	nsg	nsg_l2_vpl
1464	15	4	I	level2	nsg_l2_vpl
1465	15	5	think	level2	nsg_l2_vpl
1466	15	6	you	level2	nsg_l2_vpl
1467	15	7	said	level2	nsg_l2_vpl
1468	15	8	were	vpl	nsg_l2_vpl
1469	15	9	upset	continuation	nsg_l2_vpl
1470	15	11	.	End	nsg_l2_vpl
1471	15	12	<eos>	End	nsg_l2_vpl
1472	16	0	Someone	prefix	nsg_l2_vpl
1473	16	1	wondered	prefix	nsg_l2_vpl
1474	16	2	which	prefix	nsg_l2_vpl
1475	16	3	nurse	nsg	nsg_l2_vpl
1476	16	4	I	level2	nsg_l2_vpl
1477	16	5	think	level2	nsg_l2_vpl
1478	16	6	you	level2	nsg_l2_vpl
1479	16	7	said	level2	nsg_l2_vpl
1480	16	8	were	vpl	nsg_l2_vpl
1481	16	9	upset	continuation	nsg_l2_vpl
1482	16	11	.	End	nsg_l2_vpl
1483	16	12	<eos>	End	nsg_l2_vpl
1484	17	0	Someone	prefix	nsg_l2_vpl
1485	17	1	wondered	prefix	nsg_l2_vpl
1486	17	2	which	prefix	nsg_l2_vpl
1487	17	3	instructor	nsg	nsg_l2_vpl
1488	17	4	I	level2	nsg_l2_vpl
1489	17	5	think	level2	nsg_l2_vpl
1490	17	6	you	level2	nsg_l2_vpl
1491	17	7	said	level2	nsg_l2_vpl
1492	17	8	were	vpl	nsg_l2_vpl
1493	17	9	upset	continuation	nsg_l2_vpl
1494	17	11	.	End	nsg_l2_vpl
1495	17	12	<eos>	End	nsg_l2_vpl
1496	18	0	Someone	prefix	nsg_l2_vpl
1497	18	1	wondered	prefix	nsg_l2_vpl
1498	18	2	which	prefix	nsg_l2_vpl
1499	18	3	teenager	nsg	nsg_l2_vpl
1500	18	4	I	level2	nsg_l2_vpl
1501	18	5	think	level2	nsg_l2_vpl
1502	18	6	you	level2	nsg_l2_vpl
1503	18	7	said	level2	nsg_l2_vpl
1504	18	8	were	vpl	nsg_l2_vpl
1505	18	9	upset	continuation	nsg_l2_vpl
1506	18	11	.	End	nsg_l2_vpl
1507	18	12	<eos>	End	nsg_l2_vpl
1508	19	0	Someone	prefix	nsg_l2_vpl
1509	19	1	wondered	prefix	nsg_l2_vpl
1510	19	2	which	prefix	nsg_l2_vpl
1511	19	3	grandparent	nsg	nsg_l2_vpl
1512	19	4	I	level2	nsg_l2_vpl
1513	19	5	think	level2	nsg_l2_vpl
1514	19	6	you	level2	nsg_l2_vpl
1515	19	7	said	level2	nsg_l2_vpl
1516	19	8	were	vpl	nsg_l2_vpl
1517	19	9	upset	continuation	nsg_l2_vpl
1518	19	11	.	End	nsg_l2_vpl
1519	19	12	<eos>	End	nsg_l2_vpl
1520	0	0	Someone	prefix	nsg_l2_vsg
1521	0	1	wondered	prefix	nsg_l2_vsg
1522	0	2	which	prefix	nsg_l2_vsg
1523	0	3	boy	nsg	nsg_l2_vsg
1524	0	4	I	level2	nsg_l2_vsg
1525	0	5	think	level2	nsg_l2_vsg
1526	0	6	you	level2	nsg_l2_vsg
1527	0	7	said	level2	nsg_l2_vsg
1528	0	8	was	vsg	nsg_l2_vsg
1529	0	9	lost	continuation	nsg_l2_vsg
1530	0	11	.	End	nsg_l2_vsg
1531	0	12	<eos>	End	nsg_l2_vsg
1532	1	0	Someone	prefix	nsg_l2_vsg
1533	1	1	wondered	prefix	nsg_l2_vsg
1534	1	2	which	prefix	nsg_l2_vsg
1535	1	3	girl	nsg	nsg_l2_vsg
1536	1	4	I	level2	nsg_l2_vsg
1537	1	5	think	level2	nsg_l2_vsg
1538	1	6	you	level2	nsg_l2_vsg
1539	1	7	said	level2	nsg_l2_vsg
1540	1	8	was	vsg	nsg_l2_vsg
1541	1	9	lost	continuation	nsg_l2_vsg
1542	1	11	.	End	nsg_l2_vsg
1543	1	12	<eos>	End	nsg_l2_vsg
1544	2	0	Someone	prefix	nsg_l2_vsg
1545	2	1	wondered	prefix	nsg_l2_vsg
1546	2	2	which	prefix	nsg_l2_vsg
1547	2	3	patient	nsg	nsg_l2_vsg
1548	2	4	I	level2	nsg_l2_vsg
1549	2	5	think	level2	nsg_l2_vsg
1550	2	6	you	level2	nsg_l2_vsg
1551	2	7	said	level2	nsg_l2_vsg
1552	2	8	was	vsg	nsg_l2_vsg
1553	2	9	lost	continuation	nsg_l2_vsg
1554	2	11	.	End	nsg_l2_vsg
1555	2	12	<eos>	End	nsg_l2_vsg
1556	3	0	Someone	prefix	nsg_l2_vsg
1557	3	1	wondered	prefix	nsg_l2_vsg
1558	3	2	which	prefix	nsg_l2_vsg
1559	3	3	parent	nsg	nsg_l2_vsg
1560	3	4	I	level2	nsg_l2_vsg
1561	3	5	think	level2	nsg_l2_vsg
1562	3	6	you	level2	nsg_l2_vsg
1563	3	7	said	level2	nsg_l2_vsg
1564	3	8	was	vsg	nsg_l2_vsg
1565	3	9	lost	continuation	nsg_l2_vsg
1566	3	11	.	End	nsg_l2_vsg
1567	3	12	<eos>	End	nsg_l2_vsg
1568	4	0	Someone	prefix	nsg_l2_vsg
1569	4	1	wondered	prefix	nsg_l2_vsg
1570	4	2	which	prefix	nsg_l2_vsg
1571	4	3	man	nsg	nsg_l2_vsg
1572	4	4	I	level2	nsg_l2_vsg
1573	4	5	think	level2	nsg_l2_vsg
1574	4	6	you	level2	nsg_l2_vsg
1575	4	7	said	level2	nsg_l2_vsg
1576	4	8	was	vsg	nsg_l2_vsg
1577	4	9	lost	continuation	nsg_l2_vsg
1578	4	11	.	End	nsg_l2_vsg
1579	4	12	<eos>	End	nsg_l2_vsg
1580	5	0	Someone	prefix	nsg_l2_vsg
1581	5	1	wondered	prefix	nsg_l2_vsg
1582	5	2	which	prefix	nsg_l2_vsg
1583	5	3	woman	nsg	nsg_l2_vsg
1584	5	4	I	level2	nsg_l2_vsg
1585	5	5	think	level2	nsg_l2_vsg
1586	5	6	you	level2	nsg_l2_vsg
1587	5	7	said	level2	nsg_l2_vsg
1588	5	8	was	vsg	nsg_l2_vsg
1589	5	9	lost	continuation	nsg_l2_vsg
1590	5	11	.	End	nsg_l2_vsg
1591	5	12	<eos>	End	nsg_l2_vsg
1592	6	0	Someone	prefix	nsg_l2_vsg
1593	6	1	wondered	prefix	nsg_l2_vsg
1594	6	2	which	prefix	nsg_l2_vsg
1595	6	3	neighbor	nsg	nsg_l2_vsg
1596	6	4	I	level2	nsg_l2_vsg
1597	6	5	think	level2	nsg_l2_vsg
1598	6	6	you	level2	nsg_l2_vsg
1599	6	7	said	level2	nsg_l2_vsg
1600	6	8	was	vsg	nsg_l2_vsg
1601	6	9	angry	continuation	nsg_l2_vsg
1602	6	11	.	End	nsg_l2_vsg
1603	6	12	<eos>	End	nsg_l2_vsg
1604	7	0	Someone	prefix	nsg_l2_vsg
1605	7	1	wondered	prefix	nsg_l2_vsg
1606	7	2	which	prefix	nsg_l2_vsg
1607	7	3	teacher	nsg	nsg_l2_vsg
1608	7	4	I	level2	nsg_l2_vsg
1609	7	5	think	level2	nsg_l2_vsg
1610	7	6	you	level2	nsg_l2_vsg
1611	7	7	said	level2	nsg_l2_vsg
1612	7	8	was	vsg	nsg_l2_vsg
1613	7	9	sick	continuation	nsg_l2_vsg
1614	7	11	.	End	nsg_l2_vsg
1615	7	12	<eos>	End	nsg_l2_vsg
1616	8	0	Someone	prefix	nsg_l2_vsg
1617	8	1	wondered	prefix	nsg_l2_vsg
1618	8	2	which	prefix	nsg_l2_vsg
1619	8	3	lawyer	nsg	nsg_l2_vsg
1620	8	4	I	level2	nsg_l2_vsg
1621	8	5	think	level2	nsg_l2_vsg
1622	8	6	you	level2	nsg_l2_vsg
1623	8	7	said	level2	nsg_l2_vsg
1624	8	8	was	vsg	nsg_l2_vsg
1625	8	9	upset	continuation	nsg_l2_vsg
1626	8	11	.	End	nsg_l2_vsg
1627	8	12	<eos>	End	nsg_l2_vsg
1628	9	0	Someone	prefix	nsg_l2_vsg
1629	9	1	wondered	prefix	nsg_l2_vsg
1630	9	2	which	prefix	nsg_l2_vsg
1631	9	3	reporter	nsg	nsg_l2_vsg
1632	9	4	I	level2	nsg_l2_vsg
1633	9	5	think	level2	nsg_l2_vsg
1634	9	6	you	level2	nsg_l2_vsg
1635	9	7	said	level2	nsg_l2_vsg
1636	9	8	was	vsg	nsg_l2_vsg
1637	9	9	upset	continuation	nsg_l2_vsg
1638	9	11	.	End	nsg_l2_vsg
1639	9	12	<eos>	End	nsg_l2_vsg
1640	10	0	Someone	prefix	nsg_l2_vsg
1641	10	1	wondered	prefix	nsg_l2_vsg
1642	10	2	which	prefix	nsg_l2_vsg
1643	10	3	coach	nsg	nsg_l2_vsg
1644	10	4	I	level2	nsg_l2_vsg
1645	10	5	think	level2	nsg_l2_vsg
1646	10	6	you	level2	nsg_l2_vsg
1647	10	7	said	level2	nsg_l2_vsg
1648	10	8	was	vsg	nsg_l2_vsg
1649	10	9	upset	continuation	nsg_l2_vsg
1650	10	11	.	End	nsg_l2_vsg
1651	10	12	<eos>	End	nsg_l2_vsg
1652	11	0	Someone	prefix	nsg_l2_vsg
1653	11	1	wondered	prefix	nsg_l2_vsg
1654	11	2	which	prefix	nsg_l2_vsg
1655	11	3	customer	nsg	nsg_l2_vsg
1656	11	4	I	level2	nsg_l2_vsg
1657	11	5	think	level2	nsg_l2_vsg
1658	11	6	you	level2	nsg_l2_vsg
1659	11	7	said	level2	nsg_l2_vsg
1660	11	8	was	vsg	nsg_l2_vsg
1661	11	9	upset	continuation	nsg_l2_vsg
1662	11	11	.	End	nsg_l2_vsg
1663	11	12	<eos>	End	nsg_l2_vsg
1664	12	0	Someone	prefix	nsg_l2_vsg
1665	12	1	wondered	prefix	nsg_l2_vsg
1666	12	2	which	prefix	nsg_l2_vsg
1667	12	3	officer	nsg	nsg_l2_vsg
1668	12	4	I	level2	nsg_l2_vsg
1669	12	5	think	level2	nsg_l2_vsg
1670	12	6	you	level2	nsg_l2_vsg
1671	12	7	said	level2	nsg_l2_vsg
1672	12	8	was	vsg	nsg_l2_vsg
1673	12	9	angry	continuation	nsg_l2_vsg
1674	12	11	.	End	nsg_l2_vsg
1675	12	12	<eos>	End	nsg_l2_vsg
1676	13	0	Someone	prefix	nsg_l2_vsg
1677	13	1	wondered	prefix	nsg_l2_vsg
1678	13	2	which	prefix	nsg_l2_vsg
1679	13	3	fireman	nsg	nsg_l2_vsg
1680	13	4	I	level2	nsg_l2_vsg
1681	13	5	think	level2	nsg_l2_vsg
1682	13	6	you	level2	nsg_l2_vsg
1683	13	7	said	level2	nsg_l2_vsg
1684	13	8	was	vsg	nsg_l2_vsg
1685	13	9	angry	continuation	nsg_l2_vsg
1686	13	11	.	End	nsg_l2_vsg
1687	13	12	<eos>	End	nsg_l2_vsg
1688	14	0	Someone	prefix	nsg_l2_vsg
1689	14	1	wondered	prefix	nsg_l2_vsg
1690	14	2	which	prefix	nsg_l2_vsg
1691	14	3	baby	nsg	nsg_l2_vsg
1692	14	4	I	level2	nsg_l2_vsg
1693	14	5	think	level2	nsg_l2_vsg
1694	14	6	you	level2	nsg_l2_vsg
1695	14	7	said	level2	nsg_l2_vsg
1696	14	8	was	vsg	nsg_l2_vsg
1697	14	9	sick	continuation	nsg_l2_vsg
1698	14	11	.	End	nsg_l2_vsg
1699	14	12	<eos>	End	nsg_l2_vsg
1700	15	0	Someone	prefix	nsg_l2_vsg
1701	15	1	wondered	prefix	nsg_l2_vsg
1702	15	2	which	prefix	nsg_l2_vsg
1703	15	3	author	nsg	nsg_l2_vsg
1704	15	4	I	level2	nsg_l2_vsg
1705	15	5	think	level2	nsg_l2_vsg
1706	15	6	you	level2	nsg_l2_vsg
1707	15	7	said	level2	nsg_l2_vsg
1708	15	8	was	vsg	nsg_l2_vsg
1709	15	9	upset	continuation	nsg_l2_vsg
1710	15	11	.	End	nsg_l2_vsg
1711	15	12	<eos>	End	nsg_l2_vsg
1712	16	0	Someone	prefix	nsg_l2_vsg
1713	16	1	wondered	prefix	nsg_l2_vsg
1714	16	2	which	prefix	nsg_l2_vsg
1715	16	3	nurse	nsg	nsg_l2_vsg
1716	16	4	I	level2	nsg_l2_vsg
1717	16	5	think	level2	nsg_l2_vsg
1718	16	6	you	level2	nsg_l2_vsg
1719	16	7	said	level2	nsg_l2_vsg
1720	16	8	was	vsg	nsg_l2_vsg
1721	16	9	upset	continuation	nsg_l2_vsg
1722	16	11	.	End	nsg_l2_vsg
1723	16	12	<eos>	End	nsg_l2_vsg
1724	17	0	Someone	prefix	nsg_l2_vsg
1725	17	1	wondered	prefix	nsg_l2_vsg
1726	17	2	which	prefix	nsg_l2_vsg
1727	17	3	instructor	nsg	nsg_l2_vsg
1728	17	4	I	level2	nsg_l2_vsg
1729	17	5	think	level2	nsg_l2_vsg
1730	17	6	you	level2	nsg_l2_vsg
1731	17	7	said	level2	nsg_l2_vsg
1732	17	8	was	vsg	nsg_l2_vsg
1733	17	9	upset	continuation	nsg_l2_vsg
1734	17	11	.	End	nsg_l2_vsg
1735	17	12	<eos>	End	nsg_l2_vsg
1736	18	0	Someone	prefix	nsg_l2_vsg
1737	18	1	wondered	prefix	nsg_l2_vsg
1738	18	2	which	prefix	nsg_l2_vsg
1739	18	3	teenager	nsg	nsg_l2_vsg
1740	18	4	I	level2	nsg_l2_vsg
1741	18	5	think	level2	nsg_l2_vsg
1742	18	6	you	level2	nsg_l2_vsg
1743	18	7	said	level2	nsg_l2_vsg
1744	18	8	was	vsg	nsg_l2_vsg
1745	18	9	upset	continuation	nsg_l2_vsg
1746	18	11	.	End	nsg_l2_vsg
1747	18	12	<eos>	End	nsg_l2_vsg
1748	19	0	Someone	prefix	nsg_l2_vsg
1749	19	1	wondered	prefix	nsg_l2_vsg
1750	19	2	which	prefix	nsg_l2_vsg
1751	19	3	grandparent	nsg	nsg_l2_vsg
1752	19	4	I	level2	nsg_l2_vsg
1753	19	5	think	level2	nsg_l2_vsg
1754	19	6	you	level2	nsg_l2_vsg
1755	19	7	said	level2	nsg_l2_vsg
1756	19	8	was	vsg	nsg_l2_vsg
1757	19	9	upset	continuation	nsg_l2_vsg
1758	19	11	.	End	nsg_l2_vsg
1759	19	12	<eos>	End	nsg_l2_vsg
1760	0	0	Someone	prefix	npl_l3_vpl
1761	0	1	wondered	prefix	npl_l3_vpl
1762	0	2	which	prefix	npl_l3_vpl
1763	0	3	boys	npl	npl_l3_vpl
1764	0	4	I	level3	npl_l3_vpl
1765	0	5	think	level3	npl_l3_vpl
1766	0	6	you	level3	npl_l3_vpl
1767	0	7	said	level3	npl_l3_vpl
1768	0	8	you	level3	npl_l3_vpl
1769	0	9	thought	level3	npl_l3_vpl
1770	0	10	were	vpl	npl_l3_vpl
1771	0	11	lost	continuation	npl_l3_vpl
1772	0	13	.	End	npl_l3_vpl
1773	0	14	<eos>	End	npl_l3_vpl
1774	1	0	Someone	prefix	npl_l3_vpl
1775	1	1	wondered	prefix	npl_l3_vpl
1776	1	2	which	prefix	npl_l3_vpl
1777	1	3	girls	npl	npl_l3_vpl
1778	1	4	I	level3	npl_l3_vpl
1779	1	5	think	level3	npl_l3_vpl
1780	1	6	you	level3	npl_l3_vpl
1781	1	7	said	level3	npl_l3_vpl
1782	1	8	you	level3	npl_l3_vpl
1783	1	9	thought	level3	npl_l3_vpl
1784	1	10	were	vpl	npl_l3_vpl
1785	1	11	lost	continuation	npl_l3_vpl
1786	1	13	.	End	npl_l3_vpl
1787	1	14	<eos>	End	npl_l3_vpl
1788	2	0	Someone	prefix	npl_l3_vpl
1789	2	1	wondered	prefix	npl_l3_vpl
1790	2	2	which	prefix	npl_l3_vpl
1791	2	3	patients	npl	npl_l3_vpl
1792	2	4	I	level3	npl_l3_vpl
1793	2	5	think	level3	npl_l3_vpl
1794	2	6	you	level3	npl_l3_vpl
1795	2	7	said	level3	npl_l3_vpl
1796	2	8	you	level3	npl_l3_vpl
1797	2	9	thought	level3	npl_l3_vpl
1798	2	10	were	vpl	npl_l3_vpl
1799	2	11	lost	continuation	npl_l3_vpl
1800	2	13	.	End	npl_l3_vpl
1801	2	14	<eos>	End	npl_l3_vpl
1802	3	0	Someone	prefix	npl_l3_vpl
1803	3	1	wondered	prefix	npl_l3_vpl
1804	3	2	which	prefix	npl_l3_vpl
1805	3	3	parents	npl	npl_l3_vpl
1806	3	4	I	level3	npl_l3_vpl
1807	3	5	think	level3	npl_l3_vpl
1808	3	6	you	level3	npl_l3_vpl
1809	3	7	said	level3	npl_l3_vpl
1810	3	8	you	level3	npl_l3_vpl
1811	3	9	thought	level3	npl_l3_vpl
1812	3	10	were	vpl	npl_l3_vpl
